test_file,step,checks_file_existence,checks_log_marker,checks_report_text,checks_committed_artifact_json,checks_source_string,reruns_runner,reruns_solver,validates_formula,validates_numerical_benchmark,test_strength_level
baseline_tests/run_step37_application_envelope_summary.py,37,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step37_application_window_driver.py,37,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step37_artifact_manifest.py,37,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step37_engineering_vs_link_area_envelope.py,37,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step37_mass_force_bounceback_envelope.py,37,False,True,False,True,False,True,False,True,False,formula_contract
baseline_tests/run_step37_quality_report_aggregation.py,37,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step37_static_vs_experimental_envelope.py,37,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step37_step36_regression_guard.py,37,True,True,False,True,False,True,False,True,False,formula_contract
baseline_tests/run_step37_wall_velocity_timeseries_quality.py,37,False,True,False,True,False,True,False,True,False,formula_contract
tests/test_step37_wall_velocity_application_envelope_contract.py,37,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step38_artifact_manifest.py,38,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step38_cycle_driver.py,38,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step38_cycle_proxy_diagnostics.py,38,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step38_engineering_vs_link_area_cycle_comparison.py,38,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step38_force_impulse_proxy_summary.py,38,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step38_quality_report_aggregation.py,38,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step38_static_vs_experimental_cycle_comparison.py,38,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step38_step37_regression_guard.py,38,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step38_tethered_no_free_body_guard.py,38,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step38_wall_velocity_cycle_quality.py,38,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step38_tethered_jet_cycle_diagnostics_contract.py,38,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step39_artifact_manifest.py,39,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step39_cycle_to_cycle_drift_summary.py,39,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step39_engineering_vs_link_area_multicycle_comparison.py,39,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step39_force_impulse_multicycle_summary.py,39,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step39_multicycle_driver.py,39,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step39_multicycle_proxy_diagnostics.py,39,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step39_quality_report_aggregation.py,39,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step39_static_vs_experimental_multicycle_comparison.py,39,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step39_step38_regression_guard.py,39,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step39_tethered_no_free_body_guard.py,39,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step39_wall_velocity_multicycle_quality.py,39,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step39_multicycle_jet_proxy_stability_contract.py,39,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step40_artifact_manifest.py,40,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step40_cap_saturation_diagnostics.py,40,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step40_engineering_vs_link_area_parameter_comparison.py,40,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step40_force_impulse_parameter_response.py,40,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step40_parameter_config_validation.py,40,False,True,False,True,False,True,False,True,False,formula_contract
baseline_tests/run_step40_parameter_sensitivity_summary.py,40,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step40_parameter_sweep_driver.py,40,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step40_quality_report_aggregation.py,40,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step40_static_vs_parameter_comparison.py,40,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step40_step39_regression_guard.py,40,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step40_tethered_no_free_body_guard.py,40,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step40_jet_cycle_parameter_sensitivity_contract.py,40,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step41_64_feasibility_summary.py,41,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step41_64_selected_parameter_driver.py,41,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step41_artifact_manifest.py,41,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step41_cycle_proxy_64_diagnostics.py,41,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step41_engineering_vs_link_area_64_comparison.py,41,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step41_force_impulse_64_summary.py,41,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step41_quality_report_aggregation.py,41,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step41_selected_parameter_config_validation.py,41,False,True,False,True,False,True,False,True,False,formula_contract
baseline_tests/run_step41_static_vs_experimental_64_comparison.py,41,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step41_step40_regression_guard.py,41,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step41_tethered_no_free_body_guard.py,41,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step41_wall_velocity_64_quality.py,41,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step41_selected_parameter_64_feasibility_contract.py,41,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step42_artifact_manifest.py,42,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step42_cycle_closure_diagnostics.py,42,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step42_displacement_config_validation.py,42,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step42_displacement_quality.py,42,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step42_displacement_repeatability.py,42,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step42_generate_geometry_displacement.py,42,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step42_grid_displacement_diagnostics.py,42,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step42_motion_displacement_consistency.py,42,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step42_no_driver_update_guard.py,42,False,True,False,False,False,True,True,False,False,solver_smoke_or_runtime_contract
baseline_tests/run_step42_schedule_displacement_consistency.py,42,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step42_step41_regression_guard.py,42,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step42_geometry_displacement_diagnostics_contract.py,42,True,True,True,True,True,True,True,True,False,solver_smoke_or_runtime_contract
baseline_tests/run_step43_artifact_manifest.py,43,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step43_diagnostic_geometry_motion_noop_smoke.py,43,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step43_geometry_motion_config_validation.py,43,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step43_geometry_motion_interface_report.py,43,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step43_no_geometry_state_mutation_guard.py,43,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step43_quality_report_aggregation.py,43,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step43_static_driver_regression.py,43,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step43_static_vs_diagnostic_noop_comparison.py,43,False,True,False,True,False,True,False,True,False,formula_contract
baseline_tests/run_step43_step42_regression_guard.py,43,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step43_geometry_motion_driver_interface_contract.py,43,True,True,True,True,True,True,True,True,False,solver_smoke_or_runtime_contract
baseline_tests/run_step44_artifact_manifest.py,44,True,True,True,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step44_cycle_phase_closure.py,44,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step44_diagnostic_update_config_validation.py,44,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step44_optional_1step_driver_smoke.py,44,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step44_original_vs_displaced_comparison.py,44,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step44_projection_only_smoke.py,44,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step44_runtime_copy_quality.py,44,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step44_runtime_displaced_copy.py,44,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step44_state_mutation_guard.py,44,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step44_step43_regression_guard.py,44,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step44_diagnostic_geometry_update_smoke_contract.py,44,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step45_artifact_manifest.py,45,True,True,True,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step45_original_vs_runtime_projection_comparison.py,45,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step45_projection_integration_config_validation.py,45,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step45_projection_phase_closure.py,45,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step45_runtime_projection_integration.py,45,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step45_runtime_projection_quality.py,45,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step45_runtime_projection_state_guard.py,45,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step45_step44_projection_alignment.py,45,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step45_step44_regression_guard.py,45,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step45_ultrashort_projection_driver_smoke.py,45,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step45_runtime_geometry_projection_integration_contract.py,45,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step46_artifact_manifest.py,46,True,True,True,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step46_component_effect_comparison.py,46,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step46_coupling_smoke_config_validation.py,46,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step46_coupling_smoke_quality.py,46,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step46_mass_force_bounceback_diagnostics.py,46,False,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step46_one_step_coupling_smoke_matrix.py,46,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step46_state_mutation_guard.py,46,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step46_step45_regression_guard.py,46,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step46_runtime_geometry_wall_velocity_coupling_smoke_contract.py,46,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step47_artifact_manifest.py,47,True,True,True,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step47_component_effect_envelope.py,47,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step47_mass_force_bounceback_envelope.py,47,False,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step47_phase_progression_diagnostics.py,47,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step47_short_step_config_validation.py,47,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step47_short_step_envelope_matrix.py,47,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step47_short_step_envelope_quality.py,47,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step47_state_mutation_guard.py,47,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step47_step46_regression_guard.py,47,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step47_runtime_geometry_wall_velocity_short_step_envelope_contract.py,47,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step48_10step_config_validation.py,48,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step48_10step_envelope_matrix.py,48,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step48_10step_envelope_quality.py,48,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step48_artifact_manifest.py,48,True,True,True,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step48_component_effect_10step_envelope.py,48,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step48_mass_force_bounceback_10step_envelope.py,48,False,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step48_phase_progression_10step_diagnostics.py,48,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step48_state_mutation_guard.py,48,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step48_step47_prefix_comparison.py,48,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step48_step47_regression_guard.py,48,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step48_runtime_geometry_wall_velocity_10step_envelope_contract.py,48,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step49_20step_config_validation.py,49,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step49_20step_envelope_matrix.py,49,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step49_20step_envelope_quality.py,49,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step49_artifact_manifest.py,49,True,True,True,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step49_component_effect_20step_envelope.py,49,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step49_early_refill_transition_diagnostics.py,49,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step49_mass_force_bounceback_20step_envelope.py,49,False,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step49_phase_progression_20step_diagnostics.py,49,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step49_state_mutation_guard.py,49,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step49_step48_prefix_comparison.py,49,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step49_step48_regression_guard.py,49,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step49_runtime_geometry_wall_velocity_20step_envelope_contract.py,49,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step50_artifact_manifest.py,50,True,True,True,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step50_component_effect_one_cycle_envelope.py,50,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step50_contraction_refill_segment_diagnostics.py,50,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step50_cycle_closure_diagnostics.py,50,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step50_mass_force_bounceback_one_cycle_envelope.py,50,False,True,False,False,False,True,False,True,False,proxy_diagnostic_contract
baseline_tests/run_step50_one_cycle_config_validation.py,50,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step50_one_cycle_envelope_matrix.py,50,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step50_one_cycle_envelope_quality.py,50,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step50_phase_progression_one_cycle_diagnostics.py,50,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step50_state_mutation_guard.py,50,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step50_step49_prefix_comparison.py,50,False,True,False,True,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step50_step49_regression_guard.py,50,True,True,False,True,False,True,False,False,False,proxy_diagnostic_contract
tests/test_step50_runtime_geometry_wall_velocity_one_cycle_envelope_contract.py,50,True,True,True,True,True,True,False,True,False,proxy_diagnostic_contract
baseline_tests/run_step51_artifact_manifest.py,51,True,True,True,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step51_component_effect_by_transfer.py,51,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step51_cycle_closure_by_transfer.py,51,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step51_engineering_vs_link_area_comparison.py,51,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step51_link_area_envelope.py,51,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step51_mass_force_bounceback_transfer_envelope.py,51,False,True,False,False,False,True,False,True,False,proxy_diagnostic_contract
baseline_tests/run_step51_state_mutation_guard.py,51,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step51_step50_engineering_prefix_comparison.py,51,False,True,False,True,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step51_step50_regression_guard.py,51,True,True,False,True,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step51_transfer_comparison_matrix.py,51,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step51_transfer_config_validation.py,51,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step51_transfer_envelope_quality.py,51,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
tests/test_step51_one_cycle_transfer_comparison_contract.py,51,True,True,True,True,True,True,False,True,False,proxy_diagnostic_contract
baseline_tests/run_step52_48_config_validation.py,52,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step52_48_feasibility_matrix.py,52,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step52_48_feasibility_quality.py,52,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step52_48_vs_step51_engineering_scaling_comparison.py,52,True,True,False,True,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step52_artifact_manifest.py,52,True,True,True,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step52_cycle_closure.py,52,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step52_mass_force_bounceback_envelope.py,52,False,True,False,False,False,True,False,True,False,proxy_diagnostic_contract
baseline_tests/run_step52_state_mutation_guard.py,52,False,True,False,False,False,True,False,False,False,proxy_diagnostic_contract
baseline_tests/run_step52_step51_regression_guard.py,52,True,True,False,True,False,True,False,False,False,proxy_diagnostic_contract
tests/test_step52_48_engineering_one_cycle_feasibility_contract.py,52,True,True,True,True,True,True,False,True,False,proxy_diagnostic_contract
baseline_tests/run_step53_active_cell_semantics_audit.py,53,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step53_applied_wall_support_scaling_audit.py,53,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step53_artifact_manifest.py,53,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step53_bounceback_support_scaling_audit.py,53,False,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step53_metric_claim_guard.py,53,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step53_phasewise_support_scaling_audit.py,53,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step53_reference_artifact_validation.py,53,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step53_step52_regression_guard.py,53,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step53_support_scaling_active_cell_semantics_contract.py,53,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step54_artifact_manifest.py,54,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step54_claim_guard.py,54,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step54_lbm_relaxation_semantics_audit.py,54,False,True,False,True,True,True,False,True,False,formula_contract
baseline_tests/run_step54_proxy_diagnostic_truthfulness_audit.py,54,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step54_repository_evidence_index.py,54,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step54_state_guard_truthfulness_audit.py,54,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step54_step53_regression_guard.py,54,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step54_test_strength_audit.py,54,False,True,False,False,False,True,False,True,True,numerical_benchmark_contract
tests/test_step54_lbm_relaxation_semantics_contract.py,54,False,False,False,True,True,False,False,True,False,formula_contract
tests/test_step54_repository_evidence_integrity_repair_contract.py,54,True,True,True,True,True,True,False,True,False,formula_contract
